Id,SeriousDlqin2yrs
80702,0.37648683998344123
80704,0.9530263169959922
80706,0.8812369773073903
80711,0.8577349207457646
80712,0.6244400195077162
80713,0.887529431388842
80714,0.672614166972695
80717,0.40694471353601513
80719,0.26155006729561825
80720,0.15543099080245526
80723,0.47042483077244523
80728,0.2245444335356872
80729,0.023993596007596873
80731,0.9957037848849596
80736,0.2589454977334399
80737,0.9987479872848303
80739,0.3281014373022597
80745,0.14611775034432262
80753,0.1263541850827551
80754,0.3244472458816826
80764,0.4927860037825438
80766,0.4000363370278427
80767,0.6248879594068557
80774,0.9681900947852168
80783,0.47092392065565813
80786,0.10738792556649468
80788,0.21295882171948355
80790,0.8918317878810328
80793,0.18320918848881695
80796,0.010432956124190707
80801,0.2879763377291973
80802,0.12045532331148467
80808,0.24156701774384848
80811,0.9620146290809853
80815,0.6373337146012181
80822,0.5256511663089511
80823,0.304050282119925
80830,0.5300170876702359
80834,0.8753061554211611
80835,0.16101435736320657
80836,0.9741767789596394
80837,0.657696820649007
80842,0.5753953947632263
80846,0.5972092976554343
80857,0.7397052719022378
80866,0.02222670129121085
80869,0.9852649862704572
80871,0.5153799051523674
80872,0.7067316177777729
80873,0.6489169546901675
80874,0.839440548262185
80879,0.540067380494055
80881,0.7994809011929135
80884,0.22008607695844506
80891,0.24192545449940783
80894,0.23311095035027385
80895,0.9902787737643007
80899,0.03507276223407707
80904,0.09019050091055314
80907,0.09845491138120044
80911,0.6808661103510781
80913,0.2758646365296472
80914,0.5496636843231274
80915,0.35147403533431887
80919,0.5852959649387074
80920,0.8147741237437018
80924,0.511514588178261
80929,0.6997441896316606
80930,0.4195168039223045
80931,0.0852756138579498
80936,0.5724679163963388
80943,0.5730191005165925
80944,0.8511873001416157
80949,0.4106501704521839
80952,0.7698933713379309
80953,0.6989693939089926
80957,0.10313617616558735
80958,0.9741911765422699
80959,0.24422921314063395
80965,0.25801622220151155
80968,0.16988112129226374
80973,0.8695397464667176
80996,0.9487690072074895
81002,0.26596935944710154
81004,0.441325322936
81005,0.8276146828890956
81006,0.7538870428108884
81010,0.0028587145624993093
81011,0.029289025530423007
81017,0.5709677757903502
81019,0.8216198244788481
81020,0.14546206404548667
81021,0.32211087073921296
81028,0.3034916650393984
81029,0.4735895643147715
81034,0.99262915425598
81035,0.5080007019977217
81036,0.9542213022614017
81038,0.18236754296270585
81041,0.21024133894500452
81042,0.3913854486294157
81044,0.5790205482557556
81052,0.2023434251337478
81055,0.9668324436564525
81061,0.7972077266226021
81062,0.8916890416335289
81065,0.03151367762135493
81066,0.00967057996975762
81067,0.6480784646817768
81069,0.5804630556182447
81070,0.8548485632407545
81071,0.5700427882284943
81074,0.993592280497491
81080,0.8419088731709832
81082,0.4345555338975218
81083,0.41679240886023106
81085,0.9512424250535654
81093,0.6524039822562334
81097,0.1170411595274442
81098,0.5669719975643375
81102,0.12903758752663896
81104,0.5405936456318828
81115,0.4007619842720126
81120,0.06900457772980328
81129,0.8588747966979712
81132,0.7526689420425828
81133,0.6579963810506231
81136,0.35354589753606536
81137,0.2510083798521302
81139,0.46802475168212576
81141,0.13793981893884433
81142,0.498264266287775
81143,0.45306308532431483
81144,0.7037688694740523
81146,0.4611193864504872
81147,0.4216029642329079
81150,0.29519494645994515
81154,0.8803628914299314
81160,0.4327547485064571
81163,0.17106953240079403
81171,0.27181984536714054
81172,0.6683781440867218
81173,0.7164965404916669
81174,0.7346718345309341
81184,0.6581306569645559
81186,0.21606962637887284
81190,0.12993497112012142
81192,0.47758406286955457
81197,0.629509066905495
81200,0.9056942941925844
81201,0.2643658452576023
81202,0.5720029350659048
81208,0.6365265410225819
81209,0.9331621476076046
81211,0.48869631377378875
81212,0.595968430044681
81219,0.29907583846123165
81221,0.19901095823996928
81224,0.9897536028049027
81227,0.03800786418915714
81231,0.7550552904193746
81232,0.42399480032898906
81237,0.4291892990663285
81240,0.22891470478686526
81245,0.040498307532287
81253,0.41052722758496385
81255,0.17689153188495577
81257,0.05804085198415243
81259,0.7108675828484038
81263,0.06562118136609874
81266,0.13844908993388427
81267,0.6086053790359163
81269,0.583322418059007
81270,0.35906126512656344
81271,0.9729116823024456
81274,0.9112925351355867
81280,0.68209729680421
81283,0.4826081861582521
81286,0.4372019392834635
81287,0.03447987457355972
81289,0.046018604571605115
81295,0.5354836400642994
81297,0.06764170357587529
81298,0.9965244027726047
81305,0.4346531675095274
81306,0.7650823877043976
81307,0.3792938447958053
81310,0.01814526001482386
81315,0.6089711780624628
81317,0.2897154624414574
81320,0.9114021795235888
81322,0.8829978948160653
81325,0.6297382840822926
81326,0.7285199658717985
81328,0.22124048982010558
81329,0.5175096215726351
81335,0.6531700377733113
81339,0.8543485149645889
81341,0.5733160847106472
81342,0.9596917622239733
81343,0.14043111451368218
81344,0.47575094858785283
81346,0.9140995581617151
81347,0.8542699015962419
81349,0.6266959365728196
81353,0.9998170871376288
81359,0.39571419199013
81360,0.4289654904134771
81363,0.864159678353664
81367,0.01761061239066619
81373,0.36449026614655156
81374,0.2109592910207151
81375,0.05617668558228539
81376,0.9139086397767242
81379,0.03350042086741911
81384,0.3248165632194294
81386,0.6555592843336766
81391,0.7075863725828381
81394,0.08522313465651954
81397,0.152182852020475
81403,0.734648177287531
81405,0.7031410347445657
81409,0.08130351791251889
81410,0.9813600384154182
81417,0.8035435441189328
81420,0.4144290608439555
81421,0.9623418465430615
81422,0.8528241751500044
81424,0.7735654297762986
81430,0.840877724121677
81432,0.5058668959485146
81434,0.7279210317397459
81442,0.002102714736226474
81444,0.9657630467665295
81446,0.8021679562894064
81447,0.4597076605305719
81449,0.7502473194565765
81450,0.38147758698566414
81451,0.9553860456662293
81456,0.7644391140725274
81460,0.45975843771316793
81466,0.8928754050133444
81467,0.00035479481851752315
81472,0.7059684130672258
81476,0.9285914618751404
81478,0.18864951371505279
81480,0.006141291560502582
81481,0.9811321678518299
81484,0.8999012635325337
81485,0.9293890005553684
81491,0.20797743932205592
81495,0.6593981595675825
81501,0.09043761095480807
81502,0.3005570900275826
81506,0.6180160623081986
81509,0.09191332509427075
81514,0.6574237294487001
81516,0.7952009063624088
81518,0.18808479327698913
81519,0.7783380060083003
81520,0.818517703032553
81521,0.42028354654668854
81523,0.4633706531286158
81537,0.5840540985052314
81538,0.6331779675603442
81541,0.7981977368487216
81548,0.6556225922271621
81550,0.4596126805147036
81555,0.11702721598216426
81566,0.06785047578578796
81569,0.6645823803784797
81570,0.3538241575881609
81571,0.5919393665298393
81573,0.659040804768723
81575,0.4341577411967932
81583,0.3689805206487101
81587,0.29814567444861717
81592,0.07711691486671524
81595,0.13052998009813732
81597,0.4462396293376807
81600,0.35343761913463945
81601,0.09558114890118963
81608,0.2436245084830866
81613,0.28954501845246994
81619,0.5076536709070398
81622,0.867234274987457
81623,0.5912505714642998
81625,0.3049623014070798
81627,0.36163112612472903
81628,0.04704416545433909
81630,0.43381819726494286
81631,0.013280083740574877
81635,0.4692421216194095
81643,0.16100692452804743
81645,0.5101950068041489
81650,0.18026359973276307
81653,0.10712326382644632
81655,0.5077157305770259
81659,0.3119169216570553
81661,0.21098432446546733
81663,0.699105406418489
81669,0.9252631591685482
81674,0.20863202685873905
81677,0.80882099060038
81679,0.6639431788147897
81686,0.8227714520666011
81687,0.5565241408120747
81688,0.5354957651067133
81690,0.4440969257084705
81697,0.727607391390549
81702,0.7297941423558424
81703,0.45669131685699493
81707,0.8546535652725019
81710,0.25888539283486356
81715,0.05751851570123501
81716,0.5399956242057714
81718,0.9511852848216036
81721,0.8912620555338453
81722,0.27346442001323346
81723,0.8484377722596254
81724,0.6896213510629745
81730,0.3478672580262864
81731,0.9485870226063874
81735,0.64646314260641
81737,0.9567294860615441
81738,0.7021382642641667
81740,0.05606008454973144
81746,0.03716945941873662
81748,0.43806253759076186
81751,0.4989070723610707
81753,0.8717854028090788
81758,0.4948967560307824
81762,0.6114579170680856
81764,0.7459099547814005
81767,0.9430925496207097
81774,0.30207501738239984
81775,0.22853074668947748
81778,0.43148816938782564
81789,0.9533850043537486
81790,0.3088206319346325
81793,0.9292802439734661
81796,0.2984183775161289
81799,0.004567641179924475
81811,0.5370411385867689
81812,0.3682613022312362
81816,0.6492826790171512
81818,0.3574592223187333
81819,0.17880155100873985
81821,0.8999552181009903
81823,0.16218230170623626
81824,0.4802862730529681
81826,0.6939130437464475
81831,0.5682953161889702
81841,0.6533603806125243
81845,0.4768070341187115
81851,0.6345712216613261
81853,0.659859261731722
81858,0.6974338720503706
81859,0.7873860249255723
81861,0.3414039971432141
81867,0.9034318927514347
81869,0.9942390214192834
81876,0.15275956080086506
81878,0.6303284533915585
81880,0.19900130604937227
81884,0.8393026379200574
81886,0.02461772304774923
81887,0.9098005704621973
81888,0.3112313158272194
81890,0.5857529332204662
81895,0.9959214017679675
81896,0.16287726730878893
81899,0.6649121903409357
81900,0.04237553946317496
81901,0.18797886679644793
81902,0.6019623543021217
81909,0.2737113375289266
81910,0.004720941187594585
81923,0.7388336189978696
81926,0.2415847592745093
81935,0.24035682849778184
81936,0.615722586267145
81937,0.7708579247901804
81940,0.6122918340712459
81942,0.8866776219288274
81948,0.7411363725389523
81949,0.7826308009703125
81952,0.17543107148403603
81955,0.7495156661539895
81957,0.7251468861226427
81958,0.6546933926651856
81961,0.10965706297805056
81963,0.8258354279111518
81967,0.5189606230822387
81968,0.16836020187675027
81974,0.2552786102038941
81977,0.6248300603970349
81979,0.30428819021569087
81985,0.6248084445936901
81986,0.7162015592874806
81988,0.5262333690973525
81991,0.9733781860267585
81994,0.1645894273472961
81995,0.11856119782326413
81996,0.5792995291885402
81998,0.46375259542265546
81999,0.24433353341921105
82001,0.07995895275306142
82005,0.17798874823374333
82013,0.5290247852174461
82019,0.879841281486757
82021,0.5203699399401489
82023,0.3191909639674354
82032,0.190017358350426
82036,0.25145864782284744
82048,0.7062976384922395
82049,0.15942553416925875
82052,0.06793011341620747
82055,0.4918256221666695
82058,0.12098992600659242
82068,0.7301017705994212
82069,0.18148949097736333
82070,0.7474737937692078
82071,0.4178819313700298
82076,0.36609102884869327
82078,0.3687241723004756
82079,0.3275792938080655
82085,0.20422381103904297
82088,0.8040382088688957
82091,0.0681599489837823
82092,0.07328890155873036
82101,0.4509012601598661
82105,0.8433672336378638
82106,0.5453778628990855
82109,0.5736483439391376
82110,0.6516137502374829
82112,0.5414063110818665
82118,0.7134561224968683
82120,0.8418187308003433
82121,0.8587320724054018
82123,0.006590578254106916
82125,0.30221788821384554
82128,0.7690067055989918
82133,0.5886511305592211
82134,0.9049776435040352
82137,0.5168080946604887
82143,0.17557983260004262
82144,0.6759230664235806
82150,0.18396582059101751
82157,0.2592616124500513
82158,0.11788642931670434
82159,0.905093751235266
82169,0.319822500060189
82171,0.8274876186017811
82176,0.32185856524814804
82177,0.3980083120625255
82179,0.8784350103245703
82180,0.4219259985370303
82182,0.24849702707192378
82183,0.8604730645183641
82184,0.5025327793194226
82185,0.8539226789711061
82191,0.9192050052168139
82193,0.1901206379464968
82195,0.5227522606581783
82198,0.4014064186060985
82199,0.7693604630288128
82205,0.3025201909083416
82209,0.6173022753823486
82212,0.08535099038927962
82221,0.9725609692367684
82228,0.04499840446917891
82232,0.48603319686226454
82233,0.1098362918425938
82242,0.6053768837004884
82246,0.2780286727194792
82247,0.5386251376086705
82255,0.04905302708131065
82257,0.3212896948490829
82258,0.24200849727977902
82263,0.44815874551637724
82272,0.6495334077522443
82275,0.7291183200129228
82276,0.2857282274108758
82278,0.6759878407297267
82284,0.19013230844831952
82290,0.32568745331836924
82298,0.19935476556345766
82300,0.8859806151309125
82304,0.06227167081281526
82310,0.7034351124820614
82315,0.12833385863085955
82319,0.62731895268872
82320,0.2579725804248205
82326,0.06193332196414869
82330,0.8199456928726647
82333,0.10415064107577132
82335,0.3875641292202263
82342,0.3279678508942968
82343,0.9964569835653333
82347,0.08451353261196559
82349,0.514345796471269
82351,0.08930265467151843
82352,0.2315432069070792
82354,0.08301900202961587
82362,0.9623398973833426
82364,0.5972442149282913
82365,0.5219355904293704
82369,0.8575942385405169
82370,0.9353323742978958
82374,0.8854638208372382
82376,0.8616577905971469
82383,0.9543026812245252
82384,0.5074208712285975
82388,0.28794538040508955
82392,0.5329757448305829
82400,0.511234636193527
82403,0.6700771928961681
82419,0.003779414118678215
82420,0.261715816235616
82421,0.8128651224314895
82424,0.09727472026485773
82425,0.9906086419212745
82432,0.45386449657994477
82441,0.38703700101907423
82449,0.889927731545942
82451,0.8158887458097118
82453,0.41605769878685217
82454,0.6385021952481725
82456,0.8699094228826214
82462,0.4218582331314987
82469,0.34362623062812125
82471,0.2945271969214611
82481,0.6250063383840142
82482,0.9270679817730585
82484,0.3902510847891657
82485,0.9725687899097903
82487,0.9766496034041893
82491,0.6929365090618921
82501,0.4802414171038656
82502,0.5523594408566861
82504,0.5426249844711586
82514,0.3369900568617894
82516,0.1609646991578877
82518,0.3810624400242152
82525,0.44020141671051605
82529,0.11792901783124288
82532,0.03736749744209755
82536,0.3820201596638597
82540,0.7671204792531837
82548,0.6481491146221335
82550,0.4039999816257651
82556,0.24579075113209514
82557,0.3753955877317149
82558,0.2611658722218766
82560,0.8399737408224506
82561,0.6162852143648895
82564,0.5390875921228554
82568,0.9711961597685098
82572,0.7909438485066875
82573,0.9835404507727152
82579,0.3075872150038762
82580,0.5384519916455801
82581,0.3784529909458705
82584,0.26789218350499233
82585,0.6651021621228546
82588,0.20073656840249776
82605,0.3697888029644669
82606,0.23165513065788068
82607,0.7182396299096404
82611,0.4931636953526415
82614,0.9527594240210334
82616,0.003104426125386639
82618,0.17997537091075222
82619,0.4499046147568838
82620,0.4453944950786657
82633,0.6306848609609609
82639,0.05074708962812979
82647,0.06899855195272142
82649,0.1600150599473149
82651,0.6616081972946996
82653,0.03776396753191291
82656,0.7806443715126655
82658,0.8421527890503533
82659,0.5672195960387465
82660,0.09737287896853453
82663,0.767840633709758
82664,0.9378946597968385
82666,0.13648283234082892
82667,0.1276089219670561
82672,0.21061919352994563
82673,0.2600458585279769
82675,0.8444715024511156
82686,0.145083374376622
82691,0.2857884892977589
82697,0.030168212984096776
82699,0.20630322572507576
82700,0.8937109961475713
82703,0.918183455906641
82704,0.695483541105512
82718,0.6851791149384951
82719,0.23873896277473494
82722,0.039452538171872664
82726,0.72845604876231
82730,0.6524651073711927
82740,0.18511818693052406
82742,0.1851176924560317
82743,0.6926900489014364
82745,0.32450660120092134
82746,0.933608528596065
82747,0.10049129637329834
82753,0.4760589173974944
82754,0.4462221466604913
82761,0.8017184042935831
82763,0.2224147299549445
82766,0.5145341576267793
82769,0.8857200161356847
82773,0.23279685233633995
82775,0.4190955247400978
82792,0.03064943686922783
82794,0.2628880461219001
82807,0.705899181710733
82817,0.7765119545687788
82819,0.270908153372046
82820,0.5747612802988084
82821,0.1656213917490782
82825,0.829357536068721
82826,0.19569150244516764
82833,0.774055667317799
82837,0.884478508985208
82845,0.6222319393927832
82853,0.3771348174819943
82858,0.8310940355665002
82866,0.6683879238450818
82867,0.873022197041074
82868,0.17753865443952255
82869,0.21562732007515073
82870,0.8498118452899165
82873,0.2953865636927223
82878,0.7680066526692233
82880,0.768024053040452
82883,0.5235804108040325
82887,0.629929175004653
82888,0.5056406946955188
82890,0.4456314926233448
82892,0.3039358653621991
82898,0.356108789003888
82900,0.45670323785948286
82910,0.7574327137111944
82917,0.01934525137716203
82919,0.6118192335712391
82922,0.36397957013436955
82923,0.5839295188992146
82924,0.6738685286826535
82926,0.40045236237745974
82934,0.5742096574133491
82935,0.9882354633717453
82936,0.7600475652761343
82937,0.7153535524608541
82939,0.26859767558084824
82943,0.4680115427278003
82946,0.03200021343740167
82950,0.6499632461600774
82954,0.15644913556566564
82956,0.7472982882615503
82962,0.631877047859785
82963,0.9934410872110057
82966,0.5058106435628678
82968,0.7710286750331982
82969,0.9697161476960089
82976,0.6808420882644133
82978,0.950565781597021
82981,0.920907718812712
82992,0.25950863980365935
82994,0.9579114658188977
82997,0.18753441310681263
83000,0.05556217716059142
83014,0.18635522710626984
83017,0.9714806108956539
83021,0.21800312111725606
83022,0.043639486116429094
83023,0.7483145860809425
83027,0.4401029169835996
83030,0.7233621856691422
83036,0.12455053418081918
83037,0.43011363797301594
83040,0.21811787204839983
83043,0.4262031726390533
83044,0.20071121615989274
83047,0.5197701562711461
83048,0.6016779618064217
83051,0.4969360021481809
83054,0.9478764516242134
83059,0.14334435090089126
83062,0.11317802833728696
83068,0.2482407534958493
83069,0.029381133304603457
83070,0.13241339251235407
83072,0.2578765574041547
83076,0.9692510577908309
83078,0.5942404408829248
83081,0.4116659040269317
83083,0.4886352685982176
83087,0.35332076125091905
83088,0.5563329442697438
83090,0.24141981480195251
83091,0.125006625738582
83096,0.006919703130224608
83099,0.8119149926798533
83100,0.735944533888023
83108,0.08099291804329634
83111,0.254774142035357
83114,0.7933063049016112
83123,0.37101672305155897
83127,0.09009866459888705
83133,0.84462002502707
83134,0.12096986742394078
83137,0.4484350063389826
83138,0.3403376939944073
83139,0.6862669170845441
83143,0.00317783264517868
83152,0.6031855636989315
83163,0.29790910303667417
83164,0.14816867869460282
83166,0.9264141325688177
83167,0.17078964032289923
83170,0.7785888589569332
83172,0.7474321437672456
83173,0.06478849977312096
83178,0.41755094640848656
83185,0.36279828373704814
83188,0.9417508116422884
83190,0.1661008670661125
83192,0.16907163174921058
83196,0.2102200015617115
83206,0.6988656147040979
83209,0.11662071468069168
83217,0.13505839135993258
83218,0.9064017932734507
83219,0.5087866731504612
83222,0.8217083233792823
83225,0.5500599444868074
83226,0.8200036046564197
83234,0.1828428602647818
83235,0.34373478895123777
83236,0.3006462858359187
83237,0.35716255051183987
83238,0.2004601689630251
83239,0.4042244077367557
83243,0.29746998031461114
83247,0.7822603951715384
83251,0.23437514584671237
83255,0.6489682387481791
83257,0.24693620341552813
83261,0.7868900968326545
83266,0.09292430384354566
83267,0.22227595114175502
83271,0.09621879359119967
83273,0.8796159402729838
83279,0.7655127224075319
83288,0.5887750074065107
83289,0.8295106211078964
83290,0.8865245981085241
83292,0.876116675679139
83301,0.33512064003309205
83308,0.7590488272195698
83309,0.36634512339750125
83310,0.9231594462701093
83315,0.614173078127101
83319,0.6007312921542028
83323,0.43888618216796627
83336,0.24237656974472754
83337,0.09188805991541393
83338,0.3582812148855281
83339,0.32868750023890536
83350,0.4413844578004388
83353,0.40574707648638375
83356,0.45894982779815463
83360,0.030391842591701468
83362,0.04749182071807101
83365,0.3833608512250358
83377,0.6106929936914579
83378,0.2869882072113029
83382,0.5247011655130733
83391,0.6305395441889603
83400,0.31405963657044256
83405,0.95354096487831
83409,0.9096795507874537
83411,0.04005505886721594
83412,0.6423573870435663
83413,0.16089879700249732
83417,0.20669642960063417
83432,0.4407612452334191
83434,0.26454084812300693
83436,0.8944305550192991
83438,0.1923169139421299
83440,0.20777402239424536
83447,0.2756399005041362
83448,0.7218557097639714
83449,0.04888166114616688
83451,0.9175441215132686
83457,0.8604394883016586
83471,0.7657593434132222
83472,0.13864189433239793
83473,0.6471351952130393
83474,0.8563264060786474
83476,0.5296684447021891
83477,0.8875610008508027
83480,0.43459985458986483
83481,0.5656718368601248
83483,0.6235548166293621
83484,0.8753083280551384
83485,0.5203577798572397
83486,0.9369592613417445
83494,0.9959996225194282
83500,0.5904389579941909
83502,0.6221054859443577
83504,0.9801372170375969
83505,0.004752949619524327
83507,0.4740098793568296
83512,0.3976372566083415
83513,0.05932373140739888
83516,0.8661266650081322
83517,0.9960619650677084
83518,0.42885400329106904
83519,0.8705790672031243
83520,0.5330678026674405
83527,0.8572077934851372
83528,0.8197260419312076
83532,0.10511725961852669
83537,0.42534017296697624
83540,0.8320550052856265
83542,0.8817874766254309
83551,0.469415219388127
83557,0.8612881214094258
83561,0.04405181202639108
83566,0.33899967359445804
83567,0.3144952109427236
83569,0.7584581587243584
83570,0.3110296024381398
83571,0.0007864627908560351
83573,0.23077588429786444
83577,0.12856185350001303
83581,0.380047531387782
83585,0.799048144393542
83586,0.6972380373733493
83587,0.7255751572723496
83590,0.2948525702252931
83595,0.34664792795076993
83598,0.9731583496141727
83599,0.7900843330777608
83600,0.22930391731037003
83603,0.06347396962821805
83605,0.8549885612020032
83606,0.880401411824065
83611,0.4778918781543833
83613,0.9357738820434935
83615,0.8436458093441382
83618,0.8142181396306464
83620,0.44603716466017107
83625,0.6651017801655459
83626,0.7557545151786126
83628,0.3879032679226233
83632,0.6934628871820588
83644,0.36851433082064444
83647,0.34294406420733525
83648,0.3493825942226847
83650,0.015695068108544596
83655,0.9802215147395708
83659,0.7933700822111714
83661,0.8375886202278489
83667,0.9400320228744675
83672,0.2677036209742575
83677,0.14119672370423297
83680,0.07318541651507815
83681,0.011230593354291218
83683,0.6730332682537974
83687,0.5347544105596835
83691,0.7385144277799649
83696,0.49260992096228573
83697,0.6802057085053153
83700,0.24275273682342868
83701,0.27245722307777565
83704,0.011243388313928016
83705,0.5448951851195871
83706,0.26252135109680874
83708,0.3419412006810112
83709,0.6405385651523009
83710,0.2849825772732508
83711,0.2523758651168767
83713,0.02210732276458416
83716,0.9826033954169578
83717,0.6270951655834688
83723,0.905199076318149
83727,0.4103926870124124
83729,0.9803235631855179
83732,0.57810110056948
83733,0.26483007054423857
83741,0.7690412224073527
83750,0.11621695864161119
83752,0.3499006392524182
83756,0.5526991027095076
83761,0.00726585811069369
83764,0.01782185793231572
83765,0.3574103087579301
83769,0.7060382801798407
83770,0.44262575868858534
83776,0.0578469512242501
83778,0.38729060233345003
83788,0.7056684369542379
83792,0.9155483077341278
83794,0.5095919624778841
83798,0.02450397225624623
83801,0.4724303501240411
83803,0.2560497037352707
83807,0.5376200323448204
83809,0.3753126972282118
83814,0.40512663683949723
83816,0.5480192809974542
83822,0.5584082431475557
83824,0.43894652070908
83826,0.11753115412275827
83828,0.6589395404968057
83830,0.17259043159547915
83835,0.5878175116573616
83838,0.7966180222193328
83840,0.8493103559274093
83841,0.7002712232405894
83842,0.37720411791692954
83843,0.5442088969193283
83845,0.6228762518252653
83849,0.7682769982619301
83850,0.9474080561182725
83854,0.9190889962983804
83870,0.53832137235869
83871,0.6599199399192269
83872,0.589772382011381
83873,0.0038041211643614625
83876,0.2241286399859116
83877,0.5470652204947344
83878,0.9052641145566821
83882,0.46266705505809647
83889,0.4207191149208971
83894,0.6540760024865919
83899,0.30933060418087666
83902,0.8638623948218246
83905,0.05549823176298929
83911,0.6314035815908773
83912,0.008482605901315776
83917,0.7160961158224047
83919,0.26136438430490194
83922,0.9877250895719719
83926,0.008764090703288874
83929,0.5746958253851366
83930,0.2640599739901889
83931,0.25577652778889004
83936,0.9124887662223462
83943,0.32736798842308745
83947,0.6827259613642226
83951,0.21057843000892906
83952,0.7245780693554495
83956,0.6269954767403615
83965,0.40965829105359663
83969,0.14237625232838957
83970,0.45895329152451325
83981,0.9111747214767538
83983,0.06159253284450206
83986,0.4956901501460904
83988,0.528758228544578
83994,0.9518552308481346
83997,0.3456293552003008
84003,0.4438946465635142
84004,0.5047140701397046
84007,0.7564153239024877
84010,0.6079012122375705
84012,0.6961151053652248
84013,0.5200838302168882
84016,0.6658118809778959
84019,0.1609885067245369
84023,0.16856895340498712
84025,0.7805916850652166
84026,0.48973185246613693
84029,0.8761714718930431
84030,0.8310647091630163
84031,0.7386663496681263
84039,0.21859213420556645
84043,0.3223276903343302
84044,0.8749163906829479
84048,0.9366869278605248
84053,0.5048387239132444
84056,0.12936711194903394
84058,0.9557757626756546
84059,0.2866486048109762
84065,0.2948019290097408
84066,0.5002651249704543
84067,0.1532998679915979
84068,0.8116660662038685
84070,0.9988920153619727
84072,0.9092446265764114
84077,0.4464995973675331
84078,0.7637821507814848
84081,0.7457258534834472
84082,0.8223638895609027
84086,0.9105706524398172
84088,0.4681795808797674
84090,0.9955840515454284
84102,0.5770800158791292
84106,0.03969026812119503
84115,0.018544205462534658
84128,0.8385079838317648
84142,0.17578080610765712
84144,0.6641738102716671
84145,0.2882291500344142
84154,0.2809311753167444
84158,0.8634653575802355
84161,0.5077410247542813
84167,0.8773494856804173
84178,0.16225214833360413
84179,0.39664772234552736
84180,0.21771771382735838
84183,0.14443225187553033
84185,0.8792029984449125
84188,0.24799748405744182
84189,0.7138454018078397
84194,0.11610181894900962
84197,0.05752735698171818
84200,0.08000221255671036
84202,0.578064126904736
84205,0.37953002263100055
84208,0.17533604601120212
84215,0.08437793690567807
84217,0.9933670361986849
84220,0.24987868533881386
84225,0.9295962630451305
84226,0.463766972814068
84227,0.4321362793187189
84229,0.5277085574131495
84232,0.7098269816070667
84233,0.8056312358286802
84234,0.8995724905741695
84235,0.5733565069863839
84241,0.2561335057614209
84243,0.5530030994422931
84244,0.3749483366095945
84245,0.5245568819577372
84250,0.9487382470909671
84260,0.6221780515837421
84261,0.9305789821578722
84265,0.30371408652657994
84267,0.3020096041652218
84268,0.9884603541607737
84274,0.6109894046441071
84275,0.4984971000275612
84276,0.11904588143158279
84278,0.625923144365324
84289,0.41900061978535574
84290,0.7886756308724912
84292,0.33396486024861527
84300,0.34209706497588543
84301,0.8691748083073003
84307,0.45129582105031574
84310,0.21499023603957435
84311,0.795996308116576
84314,0.3060499835526036
84318,0.9381773652046028
84319,0.8326796300751633
84320,0.878603774681809
84324,0.9448360278412973
84326,0.512832583511351
84330,0.011650255236498874
84335,0.18845102334786334
84337,0.777515312178237
84346,0.9215170766570623
84357,0.3413658683310189
84367,0.8043641590654175
84368,0.03210154017851985
84371,0.32069477666464163
84373,0.08636915612137863
84375,0.43067306293104357
84380,0.6634588499089201
84381,0.8254129808720235
84386,0.9175958779471775
84390,0.47926912264796295
84391,0.47024516901968494
84406,0.022944755772910663
84410,0.38052561898932813
84411,0.5445511668931504
84415,0.2388332798154057
84419,0.21452211358634155
84420,0.2297380002399425
84422,0.8765257260181684
84424,0.1983495200059997
84425,0.9071105248603794
84427,0.34494201182482676
84435,0.8508519632334905
84440,0.8140244827052946
84443,0.5613294807817977
84444,0.12302323747915922
84449,0.3666076269204248
84452,0.9970026304221877
84453,0.011738871197947365
84455,0.679862435691287
84463,0.32945322438794433
84466,0.8752261442829071
84476,0.3528356344835444
84479,0.8361375533756807
84480,0.70136698053259
84481,0.7299665159894313
84482,0.3927409266412972
84483,0.35108677249364795
84484,0.18790015310071406
84488,0.4515801565482699
84489,0.6563252055072759
84490,0.01706926250385321
84494,0.9700182115829356
84495,0.6080172697856718
84496,0.8586353848055039
84497,0.2416181738903429
84500,0.10905343674303325
84502,0.7839607381520842
84507,0.14370855786082382
84510,0.9317768285307031
84513,0.316893042867884
84516,0.6035923632830766
84517,0.16395057174291638
84519,0.043597362390877636
84522,0.047301176825326086
84526,0.19545690434706342
84527,0.6759760241716221
84529,0.8911011599276544
84540,0.9624315668855884
84542,0.4110941167189083
84549,0.9905098339875972
84551,0.01106303705136702
84552,0.972313787738684
84557,0.5285775798335952
84560,0.4374247883152689
84571,0.4893953221751689
84572,0.02276991826713959
84575,0.06553918096366829
84577,0.9519358918379666
84584,0.1848230202665907
84586,0.5911807153961959
84588,0.6297144653656633
84591,0.9962146530912869
84592,0.5807012827763283
84593,0.45061346231895016
84602,0.9921804359977753
84607,0.6759218709880996
84610,0.4969519143474106
84611,0.5255989728276212
84614,0.6363415542352724
84617,0.5926004608285724
84620,0.17557900443687513
84623,0.5171213873602656
84626,0.08833136077367643
84628,0.7792566091137721
84629,0.09642408914209721
84630,0.47824761224732437
84631,0.9829451642863682
84644,0.5133494675371051
84647,0.36421588966992025
84648,0.11688168230555829
84649,0.4607791981000571
84651,0.25233486837965613
84655,0.5185348943894822
84658,0.32681916508398035
84664,0.6358373531858745
84666,0.9010380480966451
84677,0.8200412135808662
84680,0.7920744445215602
84684,0.26267350439619297
