Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
85152,0.224978487,52,0,3120.0,,4,0,2,0,0.0
85155,0.178440827,39,0,0.635738832,3200.0,7,0,2,0,2.0
85159,0.6045155320000001,56,1,0.739066442,4755.0,12,0,2,0,0.0
85160,0.052916368,42,0,0.062472695999999994,2288.0,7,0,0,0,0.0
85163,0.119028066,52,0,0.261435929,3300.0,12,0,0,0,2.0
85166,0.049711918,63,0,31.0,,2,0,0,0,0.0
85169,0.0,78,0,0.130785053,5833.0,10,0,2,0,0.0
85171,0.365591558,79,0,0.290803109,6175.0,17,0,1,0,0.0
85179,1.053892216,30,1,0.36454515200000004,3000.0,3,0,0,0,0.0
85180,0.161991919,64,0,0.293420135,4300.0,13,0,1,0,0.0
85181,0.292004355,46,0,0.275431142,4000.0,8,0,0,0,3.0
85195,0.027027962000000003,61,0,0.10734349900000001,4983.0,10,0,0,0,0.0
85200,0.002888675,63,0,0.414737736,4708.0,9,0,2,0,0.0
85202,0.7603458359999999,55,1,0.149838122,9883.0,9,0,0,0,0.0
85211,0.01016285,64,0,674.0,,4,0,1,0,0.0
85219,0.729769364,31,0,0.279088365,2500.0,2,0,0,0,2.0
85221,0.313289821,54,0,0.009570061,7000.0,3,0,0,0,0.0
85225,0.201452628,49,0,0.450437318,8917.0,19,0,2,0,2.0
85227,0.08430852,64,1,0.241281197,12300.0,17,0,2,0,0.0
85233,0.803526787,58,4,0.362299662,6800.0,20,1,0,0,0.0
85235,0.261422888,61,0,0.463774804,4333.0,22,0,2,0,0.0
85239,0.24677162600000002,67,0,0.444944945,17981.0,13,0,4,0,1.0
85241,0.845627259,44,1,0.068235666,6330.0,4,0,0,0,1.0
85243,0.032053108,68,0,0.006416132,12000.0,11,0,0,0,1.0
85252,0.937091627,61,1,614.0,,14,0,0,0,0.0
85254,0.0,44,0,0.23696614800000002,7000.0,5,0,1,0,2.0
85256,0.06187785,58,1,0.229855403,16666.0,11,0,2,0,0.0
85257,0.341610022,51,0,184.0,,11,0,0,0,0.0
85269,0.39441406799999995,44,0,0.179020708,5166.0,9,0,1,0,3.0
85271,0.933263574,31,1,0.17161347899999999,4480.0,12,0,0,0,0.0
85276,0.010743358,57,0,0.22842880899999998,4206.0,6,0,1,0,0.0
85283,0.191622741,38,0,0.49970815700000004,13705.0,9,0,3,0,0.0
85285,0.019372147,54,1,0.081190588,19250.0,9,0,1,0,0.0
85292,0.006058714000000001,76,0,0.11634500099999999,9170.0,19,0,2,0,0.0
85295,0.015340748999999999,73,0,337.0,,4,0,0,0,
85301,0.093854461,49,0,0.283341024,6500.0,6,0,1,0,0.0
85304,0.730976172,43,3,498.0,,5,1,0,1,0.0
85307,0.492405816,57,0,1588.0,,10,0,1,0,0.0
85308,0.039417371,75,1,0.064587083,5000.0,14,0,1,0,0.0
85309,0.800066644,39,0,2125.0,,6,0,2,0,0.0
85319,0.075305691,57,0,0.258855586,4770.0,8,0,1,0,2.0
85321,0.6887092909999999,42,0,1.3930571109999998,1785.0,7,0,1,0,6.0
85324,0.037780966,69,0,25.0,,4,0,0,0,0.0
85329,0.8857899570000001,50,0,0.981878805,6897.0,8,0,2,0,0.0
85332,0.013854915,66,0,2.283543291,5000.0,15,0,10,0,0.0
85340,0.061446157,46,0,0.22951844899999999,6395.0,7,0,1,0,2.0
85341,0.9999998999999999,94,0,0.0,,1,0,0,0,0.0
85344,0.10370195800000001,55,0,0.175854943,15000.0,6,0,1,0,3.0
85346,0.48931974100000003,35,0,0.44919385100000003,8000.0,11,0,2,0,3.0
85350,0.7673448140000001,64,0,0.358206925,14700.0,10,0,2,0,1.0
85351,0.9487607509999999,69,0,0.48948259200000005,8271.0,6,0,1,0,0.0
85352,0.043308067,78,0,0.32147141100000004,2500.0,11,0,0,0,0.0
85354,0.9999998999999999,45,0,0.016935319,4900.0,0,0,0,0,0.0
85358,0.434069115,46,0,0.665803766,19700.0,10,0,3,0,3.0
85359,0.9999998999999999,54,0,0.274544988,3900.0,3,0,1,0,1.0
85361,0.9999998999999999,41,0,0.0,3300.0,0,1,0,0,1.0
85364,0.870456765,69,0,0.284890427,5201.0,11,0,0,0,0.0
85365,1.001246665,35,0,0.284617599,10420.0,10,0,1,0,5.0
85368,0.015120846,50,0,0.24395512100000002,16666.0,16,0,2,0,2.0
85370,0.004202815,39,0,0.0053315559999999994,3000.0,8,0,0,0,1.0
85371,0.899982301,58,4,1.1956521740000001,2253.0,11,0,1,0,0.0
85373,0.066060436,52,1,4815.0,,14,0,3,0,0.0
85374,0.0,83,2,0.355328934,5000.0,6,0,1,0,0.0
85375,0.9999998999999999,36,0,986.0,,5,0,1,0,0.0
85377,0.654180448,40,5,0.157282964,5505.0,6,0,0,1,1.0
85382,0.8466975840000001,56,0,0.256593611,10767.0,8,0,0,0,0.0
85383,0.678821412,65,0,0.675332095,7000.0,5,0,2,0,0.0
85384,0.29474900600000004,44,0,0.482535431,8960.0,11,0,4,0,1.0
85386,0.948382013,53,1,0.317230726,7120.0,14,0,2,0,0.0
85387,0.302630587,66,1,1350.0,,16,0,1,0,0.0
85389,0.09615567800000001,62,0,0.266111625,6485.0,8,0,1,0,1.0
85390,0.028702666,74,0,0.057594784,8281.0,7,0,0,0,0.0
85404,0.979002333,53,3,0.3642413,9166.0,6,1,0,3,1.0
85405,0.666910369,63,0,0.293969321,14276.0,16,0,2,0,0.0
85408,0.037617446,62,0,0.9373472559999999,4500.0,25,1,4,0,0.0
85412,0.588922797,32,0,0.871726755,2634.0,4,0,1,0,0.0
85413,0.151415493,60,0,0.34978991600000003,5711.0,11,0,0,0,0.0
85417,0.0,73,0,0.0,,4,0,0,0,
85427,0.117472063,63,0,1.336265494,2500.0,12,0,1,0,1.0
85431,0.543140863,51,3,0.404675701,9666.0,17,0,2,0,3.0
85434,0.9999998999999999,32,0,0.0,3200.0,0,0,0,0,0.0
85436,0.022104988,71,0,0.015240733999999999,8660.0,12,0,0,0,1.0
85438,0.109995926,56,0,0.257872953,5556.0,6,0,1,0,0.0
85440,0.704921675,41,1,0.128374325,3333.0,7,0,0,0,0.0
85442,0.0047969729999999995,75,0,0.000315507,6338.0,3,0,0,0,0.0
85444,0.092931692,39,0,0.5971618879999999,3452.0,5,0,2,0,0.0
85447,0.513581647,48,0,0.284261985,18000.0,9,0,2,0,2.0
85449,0.19593422,57,0,0.271705914,11125.0,7,0,1,0,0.0
85451,0.300686177,36,0,0.052489502,3333.0,5,0,0,0,0.0
85454,0.045576095999999996,24,0,1.313032887,820.0,10,0,0,0,0.0
85456,0.071712423,57,0,0.5824625170000001,2200.0,6,0,1,0,2.0
85457,0.090375145,34,0,0.21761920899999998,5913.0,7,0,0,0,0.0
85458,0.899050475,35,0,0.805890228,2240.0,7,0,0,0,1.0
85461,0.033793118,59,0,48.0,,3,0,0,0,0.0
85469,0.653833792,39,1,0.37097939,18000.0,8,0,5,0,0.0
85471,0.32033659,49,0,0.08196418700000001,10833.0,7,0,0,0,0.0
85473,0.08100584200000001,52,0,132.0,,5,0,0,0,0.0
85478,0.327180545,43,1,0.32013118100000004,3963.0,10,0,1,0,2.0
85479,0.07039296099999999,60,0,838.0,,3,0,1,0,0.0
85485,0.6762300529999999,52,0,0.36839181600000004,10800.0,10,0,1,0,3.0
85489,50708.0,55,0,0.22175732199999998,38000.0,7,0,2,0,0.0
85490,0.994904883,34,0,0.42561816,7400.0,11,0,2,0,1.0
85492,0.027806558999999998,37,0,0.421596401,6000.0,6,0,2,0,4.0
85493,0.000139997,43,0,0.40770367799999996,11500.0,11,0,2,0,2.0
85495,0.451649764,35,0,0.142530706,3500.0,3,0,0,0,0.0
85496,0.000292203,74,0,0.03966226,9000.0,8,0,0,0,0.0
85498,0.803576075,70,0,1305.0,,8,0,0,0,0.0
85507,0.9999998999999999,61,0,0.537615596,4000.0,4,0,2,0,0.0
85509,0.30298238,49,0,4897.0,,6,0,1,0,
85516,0.47478064799999997,40,0,2047.0,,9,0,1,1,2.0
85520,0.038149046,69,0,0.004749604,12000.0,3,0,0,0,1.0
85523,0.032850033,37,0,0.072629761,11000.0,8,0,0,0,5.0
85525,0.038886488,76,0,18.0,,3,0,0,0,0.0
85529,0.01247799,68,0,0.003776938,4500.0,6,0,0,0,0.0
85530,0.568245019,53,1,0.40939765100000003,4000.0,10,0,1,0,1.0
85533,0.9999998999999999,46,1,0.030742314,4000.0,1,0,0,0,0.0
85536,0.079355286,47,0,0.30369804699999997,9166.0,12,1,1,0,1.0
85538,0.215520612,64,0,0.42229814200000004,12000.0,12,0,3,0,0.0
85540,0.377098146,79,0,4616.0,,15,0,4,0,0.0
85541,0.12339474199999999,45,0,1349.0,,11,0,1,0,0.0
85543,0.39664955399999996,56,1,0.674831292,4000.0,7,0,1,0,2.0
85545,0.018280678999999998,38,0,1265.0,,11,0,1,0,0.0
85547,0.366005764,42,0,0.10113096199999999,6100.0,4,0,1,0,1.0
85548,0.8337707790000001,30,0,0.298444444,4499.0,22,0,0,0,0.0
85549,0.028617813,81,0,0.119518291,4400.0,9,0,1,0,0.0
85550,0.0,54,0,1273.0,,3,0,2,0,0.0
85554,0.0,52,0,0.0,21580.0,1,0,0,0,1.0
85555,0.02576519,35,0,0.542114471,4000.0,12,0,1,0,2.0
85556,0.171961786,57,0,0.46670572200000005,5120.0,13,0,2,0,1.0
85557,0.014110359,52,2,0.496312986,9763.0,16,0,3,0,0.0
85560,0.038596384,49,1,0.281273775,9200.0,6,0,1,0,3.0
85570,0.474979527,44,1,0.432684443,6112.0,17,0,1,0,0.0
85573,1.030124343,65,1,0.4043989,4000.0,7,1,1,0,0.0
85575,0.586013142,57,0,0.178441497,17041.0,6,0,1,0,1.0
85577,0.451863785,55,0,0.527655155,3850.0,7,0,1,0,1.0
85580,0.007845024,57,0,0.317691635,3430.0,9,0,1,0,0.0
85585,0.036278878,72,0,0.019468561000000002,3800.0,10,0,0,0,0.0
85586,0.019258546,55,0,0.40844818299999996,11173.0,6,0,2,0,1.0
85589,0.025428087000000002,45,0,0.658938028,6986.0,10,0,2,0,1.0
85591,0.14357140599999998,39,0,0.255073032,10200.0,9,0,0,0,1.0
85592,0.278138595,90,0,0.28050839899999996,11250.0,7,0,2,0,0.0
85596,0.147436171,52,2,0.403239784,15000.0,5,0,2,0,2.0
85597,0.0,54,0,0.61106876,6558.0,10,0,2,0,1.0
85604,0.057730591,46,0,0.207684229,11425.0,6,0,1,0,1.0
85605,0.9999998999999999,64,0,0.167556346,3371.0,5,0,0,0,2.0
85610,0.99593964,73,1,0.5161717920000001,3771.0,7,0,2,0,0.0
85615,0.0,80,0,0.0,3700.0,7,0,0,0,0.0
85618,0.078761438,38,0,0.324344796,6600.0,8,0,1,0,2.0
85619,0.036061912,34,0,0.066741657,5333.0,7,0,0,0,3.0
85622,0.005293529,57,0,0.5488088320000001,6883.0,12,0,2,0,0.0
85623,0.0,24,0,0.287769784,2501.0,7,0,0,0,0.0
85624,0.001795409,64,0,0.127702124,10500.0,18,0,1,0,0.0
85628,0.024398606,25,0,0.002181422,5500.0,4,0,0,0,0.0
85630,0.44220627700000004,60,0,0.184125519,6500.0,16,0,0,0,0.0
85639,0.047175912,46,0,0.25459317600000003,8000.0,10,0,2,0,3.0
85640,0.413639091,43,1,0.369772605,16666.0,6,0,2,0,0.0
85642,0.22058491800000002,51,0,0.013179821000000001,6600.0,3,0,0,0,2.0
85644,1.0653343579999999,31,1,0.013329293999999998,3300.0,3,0,0,0,0.0
85647,0.14442992400000002,57,0,0.275273224,2927.0,4,0,1,0,0.0
85654,0.0,34,0,0.211033996,8500.0,15,0,1,0,0.0
85655,0.0,26,0,0.0,900.0,2,0,0,0,0.0
85658,0.004973272,53,0,0.6572767270000001,17500.0,12,0,5,0,2.0
85662,0.529983242,49,0,0.472890834,8225.0,11,0,2,0,5.0
85667,0.636823315,60,2,0.32805729899999997,11308.0,21,0,2,0,0.0
85671,0.08712501800000001,54,0,0.688111888,2144.0,13,0,0,0,0.0
85674,1.00762808,36,0,0.625688434,5083.0,18,8,1,0,1.0
85677,0.475195274,70,2,0.992254924,4518.0,16,0,2,0,0.0
85678,0.06277300400000001,61,0,0.49320672,6844.0,24,0,1,1,3.0
85687,0.154082708,67,0,0.406998542,4800.0,10,0,2,0,1.0
85688,0.0,57,0,1231.0,,6,0,1,0,0.0
85694,0.026613334,66,0,0.135051401,7100.0,8,0,1,0,1.0
85700,0.010245189,61,1,0.20241401899999997,19800.0,8,0,2,0,0.0
85702,0.960868323,52,0,0.028563268,3500.0,2,0,0,0,1.0
85703,0.09961593,63,0,86.0,,3,0,0,0,0.0
85708,0.28145542100000004,72,0,0.079962808,2150.0,4,0,0,0,0.0
85710,0.087741363,44,0,0.361388838,5500.0,13,0,1,0,2.0
85713,0.0069053709999999996,76,0,0.136931534,2000.0,3,0,0,0,0.0
85714,0.9999998999999999,58,0,0.0,,0,0,0,0,0.0
85715,0.93759311,54,0,0.651257926,9777.0,18,0,2,0,2.0
85716,0.26382671,72,0,0.589882024,5000.0,12,0,2,0,0.0
85717,0.856395435,44,0,0.516135049,5360.0,5,0,1,0,0.0
85718,0.07554999,72,0,0.013998445,9000.0,3,0,0,0,0.0
85719,0.012821977,49,0,0.287801877,6500.0,9,0,1,0,2.0
85720,0.00363175,63,0,0.20072536300000002,7995.0,15,0,1,0,1.0
85723,0.318704029,54,0,0.19334238,12526.0,7,0,2,0,1.0
85724,0.040648183,59,0,0.34402901799999996,3583.0,7,0,1,0,0.0
85732,0.096854822,80,1,0.108437818,2950.0,4,0,0,0,0.0
85740,0.115086182,58,1,0.648035196,10000.0,15,0,2,0,2.0
85742,0.0030669309999999997,65,0,0.305949008,6000.0,8,0,1,0,0.0
85746,0.153258795,39,0,0.383681096,3210.0,6,0,1,0,0.0
85747,0.312562479,25,0,28.0,,1,0,0,0,0.0
85750,0.38256342600000004,57,0,0.41755228,8750.0,13,0,1,0,1.0
85751,0.000640985,81,0,0.0,,2,0,0,0,0.0
85753,0.9999998999999999,40,0,0.175513422,27900.0,5,0,2,0,2.0
85755,0.0,71,0,0.042652449,3000.0,9,2,0,0,0.0
85756,0.10078979800000001,76,0,0.034280817000000005,7000.0,2,0,0,0,0.0
85761,0.010614568000000001,44,0,0.152007217,6650.0,3,0,2,0,0.0
85762,0.061651145,46,0,0.292123109,7667.0,12,0,2,0,2.0
85764,0.097108424,40,0,0.468625177,7760.0,11,0,3,0,2.0
85771,0.556809177,36,0,0.204576043,5200.0,6,0,1,1,0.0
85774,0.025332931,52,0,0.310480595,16000.0,9,0,1,0,0.0
85779,0.0,90,0,730.0,,4,0,2,0,0.0
85780,0.7878212179999999,46,0,0.7283179209999999,4000.0,6,0,2,0,4.0
85782,0.105497559,57,0,0.296575433,7562.0,14,0,2,0,1.0
85786,0.045392047000000005,59,0,0.060424469,12014.0,7,0,0,0,1.0
85799,0.0,50,1,0.32016893,17521.0,9,0,2,0,3.0
85804,0.9999998999999999,35,0,0.114310646,2291.0,3,0,0,0,0.0
85805,0.006922981999999999,89,0,0.007303078,1916.0,8,0,0,0,0.0
85810,0.558118849,37,0,0.513794954,9314.0,17,0,2,0,0.0
85811,0.436756185,57,0,0.357255182,6994.0,10,0,2,0,0.0
85813,0.308744458,48,0,100.0,0.0,3,0,0,0,3.0
85815,0.7115033479999999,65,0,0.23772638,9165.0,14,0,1,1,1.0
85817,0.0,45,0,1577.0,,4,0,2,0,
85825,0.259123469,77,0,0.89731306,4800.0,10,0,1,0,0.0
85827,0.377079878,71,4,0.366482505,3800.0,11,0,2,1,2.0
85830,0.9999998999999999,38,1,0.362212596,3000.0,2,1,1,1,0.0
85834,0.122550294,66,0,0.175076498,16666.0,11,0,2,0,1.0
85837,0.131346365,50,0,0.09575955300000001,8583.0,3,0,0,3,2.0
85841,0.16559172,64,0,99.0,,1,0,0,0,0.0
85844,0.40657242899999996,40,2,3325.0,,9,0,2,0,2.0
85845,0.007472898,35,0,0.241146319,4291.0,6,0,1,0,0.0
85855,0.585129537,61,0,0.47814234299999997,10270.0,12,0,3,0,3.0
85857,0.596015495,37,0,0.37412587399999997,4861.0,6,0,1,0,2.0
85863,0.801767543,67,0,2715.0,,11,0,2,0,0.0
85864,0.005998285999999999,43,1,0.446974771,4478.0,6,0,2,0,1.0
85866,0.9999998999999999,48,0,0.8715357029999999,9200.0,12,0,5,0,3.0
85875,0.49350092799999995,44,0,0.19824433100000002,6834.0,4,0,1,0,3.0
85876,0.9999998999999999,27,0,0.0,,0,0,0,0,0.0
85877,0.0,36,0,0.233260224,7750.0,8,0,2,0,0.0
85879,0.08519038,45,0,0.008569898000000001,5600.0,3,0,0,0,4.0
85888,0.008035015,51,1,13.0,,5,0,0,0,0.0
85889,0.280223993,29,0,0.598674965,4980.0,14,0,1,0,0.0
85890,0.593802066,39,0,0.255641245,3500.0,6,0,1,1,1.0
85892,0.054860487,49,0,0.201336877,12416.0,10,0,1,0,2.0
85896,0.076140579,64,0,0.414347715,7833.0,12,0,1,0,0.0
85897,0.826574825,65,0,0.729480737,3581.0,5,0,2,0,0.0
85914,0.08382207900000001,56,0,1723.0,,12,0,1,0,
85917,0.166568639,40,0,0.363174896,4333.0,5,0,1,0,2.0
85918,0.8803532740000001,33,1,0.47792647299999996,6500.0,9,0,2,0,1.0
85919,0.013570687,89,0,0.005997601,2500.0,5,0,0,0,0.0
85923,0.5726971989999999,62,0,0.5452703760000001,12833.0,19,0,2,0,0.0
85931,0.031471427,37,0,0.353607732,6000.0,6,0,2,0,1.0
85932,0.370976084,33,0,3648.0,,6,0,1,0,0.0
85939,5.377748167999999,77,4,2463.0,,7,0,1,0,0.0
85944,0.0,76,0,0.00311975,4166.0,4,0,0,0,0.0
85946,0.023680607000000003,43,0,0.508434307,4208.0,10,0,1,0,0.0
85949,0.087869078,44,0,1.10010587,8500.0,17,0,4,0,0.0
85950,0.204030879,54,1,0.121497845,3711.0,10,0,1,0,0.0
85956,0.896103896,24,0,0.031145717000000003,898.0,2,0,0,0,0.0
85957,0.912345966,40,0,0.022202617,6800.0,3,0,0,0,0.0
85960,1.6778577140000002,51,0,1.058661417,2539.0,9,4,2,5,0.0
85967,0.030374711000000002,49,0,0.17398168600000002,3166.0,9,0,0,0,1.0
85971,0.014965718000000001,74,0,0.208184719,5326.0,15,0,1,0,1.0
85976,0.11077588699999999,53,1,3381.0,,8,0,1,0,0.0
85978,0.9999998999999999,28,0,0.0,3663.0,0,1,0,0,0.0
85985,0.134002395,78,0,3801.0,,23,0,4,0,
85989,1.099800399,34,1,0.206357344,3900.0,4,1,0,0,1.0
85992,0.389076365,46,2,0.541016223,6533.0,4,0,2,0,2.0
85993,0.047559813,51,0,0.21318328,9329.0,8,0,1,0,4.0
85995,0.0,78,0,0.12507089300000002,33500.0,4,0,1,0,0.0
85996,0.9999998999999999,25,0,0.021654636,1800.0,0,4,0,0,0.0
85997,0.388370424,62,2,0.361531039,3108.0,7,0,1,1,0.0
86005,0.40172853,53,1,0.345244555,12900.0,10,0,2,0,2.0
86006,0.33161961,41,0,0.344435603,8796.0,6,0,1,0,3.0
86012,0.6874148109999999,48,1,0.193331705,8187.0,5,1,1,1,0.0
86014,0.855806425,45,0,0.209720972,8887.0,12,0,0,0,0.0
86017,0.916347275,41,0,745.0,,4,0,0,0,0.0
86018,0.14162956,62,0,445.0,,6,0,0,0,0.0
86020,0.8482579259999999,43,0,2385.0,,5,0,1,0,2.0
86022,0.102479882,68,0,0.80450863,5677.0,11,0,2,0,0.0
86025,0.069498663,58,0,0.20049479399999998,9700.0,9,0,1,0,0.0
86027,0.378000296,39,0,0.294616905,8600.0,6,0,1,0,1.0
86029,0.769307673,27,0,1.3112513140000002,950.0,4,0,1,0,0.0
86035,0.044562125,70,0,0.009750679,8101.0,4,0,0,0,0.0
86038,1.003795402,46,0,0.29951963800000003,7077.0,8,0,0,0,3.0
86039,0.066482924,70,0,112.0,,7,0,0,0,0.0
86042,0.003543068,65,0,0.456923446,8333.0,9,0,3,0,0.0
86052,0.9999998999999999,51,0,0.5265225929999999,4580.0,3,4,2,2,0.0
86055,0.047919391,27,0,0.052687039000000005,2846.0,3,0,0,0,0.0
86056,0.016309423,55,0,21.0,,6,0,0,0,0.0
86057,0.058566343,40,0,1.7334839069999999,3541.0,15,0,4,0,3.0
86062,0.168199097,61,0,3962.0,,7,0,2,0,2.0
86063,0.029287277,38,0,0.436957726,5416.0,10,0,2,0,3.0
86064,1.040636605,51,3,0.618155198,3414.0,9,1,2,2,0.0
86071,0.060255420999999997,63,0,1121.0,,3,0,1,0,
86072,0.101449275,35,0,0.000757863,7916.0,1,0,0,0,1.0
86076,0.360795494,42,2,0.39143442,6350.0,16,0,1,2,0.0
86077,0.231258309,53,0,0.27215041100000004,4254.0,9,0,0,0,3.0
86081,0.384170392,71,0,0.360750919,5166.0,9,0,1,0,0.0
86085,0.6352007270000001,65,0,0.421483668,10500.0,13,0,4,0,0.0
86088,0.142779187,56,0,0.197753244,5162.0,7,0,1,0,0.0
86089,0.788941838,70,0,0.40585723,8194.0,11,0,1,0,1.0
86092,1.023952096,25,0,0.123251166,1500.0,4,0,0,0,0.0
86094,0.80653951,59,0,348.0,,4,0,0,0,1.0
86100,0.0,59,0,3002.0,,3,0,2,0,0.0
86101,0.585745019,44,0,1.343452534,3886.0,12,0,2,0,0.0
86102,0.015982563999999998,73,0,0.003907033,9981.0,9,0,0,0,0.0
86108,0.030843781,77,0,0.455550829,2350.0,5,0,1,0,0.0
86111,0.15974201300000002,70,0,1452.0,,4,0,1,0,0.0
86115,0.177089672,53,0,0.144185338,6560.0,7,0,0,0,0.0
86120,0.6399470979999999,49,0,0.32769944,10353.0,8,0,2,0,3.0
86121,0.058120077,27,0,0.025197984,4166.0,4,0,0,0,0.0
86123,0.082061672,61,0,0.022329612000000002,6000.0,16,0,0,0,0.0
86125,0.265540632,57,0,0.408065532,7934.0,15,0,2,0,1.0
86126,0.541401916,66,0,0.470985155,2963.0,26,1,2,0,0.0
86130,0.005472089,50,0,4910.0,,7,0,2,0,
86133,0.247013362,34,0,0.473857035,3958.0,13,0,1,0,1.0
86137,0.47185578100000003,27,0,0.485966936,2600.0,7,0,0,0,1.0
86140,0.42894948299999996,60,0,0.454181833,25000.0,9,0,2,0,0.0
86144,0.0,54,0,0.650694715,7700.0,7,0,1,0,0.0
86145,0.150256712,36,0,0.05523152,8400.0,11,0,0,0,0.0
86146,0.697457385,57,2,0.44672692399999997,3650.0,6,1,1,1,2.0
86147,0.6915842390000001,42,0,0.151801406,4551.0,3,0,0,0,2.0
86160,0.164512615,52,0,1.683518995,3500.0,15,0,2,1,2.0
86161,0.303848829,44,1,0.5551112220000001,4000.0,9,0,1,1,0.0
86162,0.008167315,59,0,1.80734767,1115.0,10,0,2,0,0.0
86167,0.400756491,71,0,1595.0,,11,0,0,0,
86168,0.194245533,27,0,0.437518377,3400.0,6,0,1,0,0.0
86169,0.876448126,26,6,0.293794995,2916.0,9,0,0,0,1.0
86170,0.007249638,83,0,4.0,,1,0,0,0,
86173,0.303301531,47,0,0.536879834,5300.0,9,0,2,0,2.0
86174,1.3322259140000001,33,0,0.00799467,1500.0,1,0,0,0,2.0
86176,1.147005445,54,1,441.0,,5,1,0,1,2.0
86179,0.002049562,51,0,1078.0,,12,0,1,0,0.0
86180,0.055819075,36,0,0.260504202,3212.0,5,0,0,0,0.0
86186,0.9916679290000001,53,1,0.48993984700000004,4820.0,9,0,2,0,3.0
86193,0.03167161,68,0,0.557823129,734.0,6,0,0,0,0.0
86194,0.137482815,26,0,33.0,0.0,1,0,0,0,0.0
86197,0.011971601,91,0,0.17389043,5767.0,16,0,1,0,0.0
86207,0.046290469,74,0,2.0913838119999997,765.0,4,0,1,0,0.0
86209,0.21747041399999997,66,0,0.29845904300000003,3698.0,12,0,0,0,0.0
86210,0.97870213,72,0,1827.0,,8,0,1,0,0.0
86212,0.920694778,57,1,0.189032733,9500.0,9,0,1,1,0.0
86213,0.19053964,22,0,134.0,0.0,1,0,0,0,0.0
86214,0.5746740260000001,31,0,654.0,,4,0,0,0,
86215,0.007049051999999999,55,0,0.152434027,6100.0,7,0,0,0,0.0
86217,0.002749984,66,0,2394.0,,23,0,1,0,0.0
86225,0.183816184,21,0,0.002221235,2250.0,2,0,0,0,0.0
86234,0.06458314400000001,47,0,0.409843351,9000.0,12,0,2,0,1.0
86239,0.181768402,45,0,0.30055630699999997,6650.0,7,0,2,0,1.0
86245,0.19645468,34,0,0.249734099,4700.0,18,0,0,0,0.0
86247,0.142285771,41,0,0.393537034,6250.0,4,0,2,0,0.0
86248,0.9999998999999999,38,0,0.0,1494.0,1,3,0,0,2.0
86249,0.14042067800000002,47,0,0.389372338,5400.0,11,0,3,0,1.0
86250,0.769653638,46,0,0.774163445,7500.0,17,0,3,0,2.0
86256,0.218932591,53,1,1.8864926219999998,3523.0,19,0,2,0,0.0
86258,0.183607935,24,0,0.10896367900000001,3000.0,13,0,0,0,0.0
86261,0.0,57,0,0.0,3223.0,4,0,0,0,0.0
86263,0.093854398,56,0,0.195358504,8660.0,8,0,1,0,3.0
86267,0.38781163399999996,64,0,0.37142078,11000.0,11,0,2,0,0.0
86269,0.430969476,59,0,0.294076362,7123.0,15,0,2,0,0.0
86270,0.042670819000000006,76,1,0.022350578,3981.0,6,0,0,0,0.0
86278,0.062444732,37,0,0.008525418,3166.0,3,0,0,0,0.0
86279,0.330338064,32,0,0.264183954,4000.0,8,0,0,0,2.0
86280,0.101162541,51,0,49.0,1.0,5,0,0,0,0.0
86287,0.041696391,69,1,5089.0,,11,0,3,0,0.0
86289,0.492149447,64,2,0.406282008,8786.0,16,0,2,0,0.0
86294,0.29893678,54,0,0.293404094,5275.0,8,0,2,0,1.0
86295,0.135633354,63,0,0.302452742,6400.0,12,0,1,0,1.0
86310,0.38645435100000003,51,0,2914.0,,15,0,1,0,3.0
86311,0.0,67,1,0.400235885,19500.0,18,0,4,0,0.0
86315,0.332156078,33,0,0.06988602299999999,3333.0,8,0,0,0,2.0
86318,0.40005735,61,0,0.603421462,4500.0,12,0,2,0,0.0
86328,0.42344341700000004,55,0,18062.0,,24,0,2,0,2.0
86330,0.129644495,45,0,5564.0,,12,0,2,0,3.0
86333,0.035615123,57,0,0.134960517,9750.0,7,0,1,0,1.0
86335,0.026887893,59,0,20.0,,2,0,0,0,0.0
86337,0.9999998999999999,30,0,0.041422783,2220.0,0,0,0,0,0.0
86339,0.9540216640000001,48,5,5399.0,,13,0,2,0,0.0
86340,0.004806073,62,0,0.053365888,8600.0,12,0,0,0,1.0
86342,0.285871413,40,0,160.5,1.0,8,0,0,0,4.0
86343,0.007013401999999999,83,1,3.0,,3,0,0,0,0.0
86345,0.05704933400000001,68,0,0.299864437,11064.0,7,0,4,0,0.0
86346,0.099819296,41,0,0.494481236,3170.0,20,0,1,0,0.0
86349,0.171956085,48,0,0.952023988,2000.0,10,0,2,0,0.0
86351,0.08654681300000001,49,0,0.197943445,3500.0,9,0,0,0,0.0
86356,0.021462046000000002,38,1,2501.0,,18,0,3,0,0.0
86357,0.061926219000000005,70,0,0.20658287600000003,14400.0,4,0,1,0,2.0
86360,0.9999998999999999,43,0,0.25214676,1280.0,2,0,0,0,2.0
86362,0.8290341929999999,63,0,757.0,,7,0,1,0,0.0
86363,0.23498835199999998,48,0,0.10320361199999999,4650.0,10,0,0,0,1.0
86365,0.059296721,63,0,0.22069776600000002,2550.0,7,0,0,0,0.0
86369,0.091695415,76,0,472.0,,7,0,0,0,0.0
