Id,SeriousDlqin2yrs
65061,0.022355254386210593
65065,0.02321948741605869
65067,0.058910836908211625
65068,0.6434724901420209
65071,0.04829044697420052
65079,0.028524700490591384
65081,0.014051155448372588
65083,0.09575021260147094
65085,0.05250996332479528
65086,0.05372731830874958
65092,0.07129331429274756
65093,0.04016967781696483
65094,0.10681151647569892
65098,0.06723849228391113
65101,0.4310801833648078
65105,0.2509890242431199
65108,0.06052878750815305
65111,0.044531175741033664
65128,0.3937377154289344
65131,0.12995627214156225
65132,0.06288470406122731
65134,0.07279970009880261
65135,0.033414905701467344
65141,0.030903330762969895
65142,0.03198297877074806
65144,0.032566466980832445
65147,0.08614273803159074
65149,0.05038705456854762
65150,0.024663070236988285
65154,0.13260623470432234
65155,0.08425414616860126
65156,0.09402786957263859
65168,0.06652045526091659
65172,0.057225207139778744
65174,0.02536201195206934
65175,0.021419532484924394
65176,0.03941751757390433
65181,0.022023083863301086
65186,0.1095865645873988
65193,0.021682233314357785
65197,0.08710985995071055
65202,0.0502982167882918
65203,0.09698458438969436
65204,0.04037227337473995
65205,0.04717314141012875
65206,0.6462763680017758
65208,0.03356979931033596
65215,0.09549255245305449
65217,0.20159281673107476
65224,0.03556246316797587
65228,0.02299029059777687
65230,0.027167497534156867
65236,0.1400987786612511
65238,0.07631739398673486
65242,0.13171755491742568
65257,0.1746295696159557
65261,0.12807475440193838
65262,0.27514113327972894
65263,0.06384856018614989
65264,0.3709448711975014
65266,0.06834550342506254
65268,0.04110526314526387
65269,0.08806992102562937
65272,0.02154014848804063
65276,0.05794842816244629
65279,0.07745966848433535
65283,0.011229902525205197
65286,0.018916942183509113
65289,0.26318615763629505
65290,0.010981989568995052
65291,0.30180276007486334
65295,0.0290988147243716
65301,0.0631022855730809
65307,0.10088569348612085
65309,0.04928441701633684
65315,0.1775739659400773
65316,0.0256057110437553
65320,0.01719443587959617
65328,0.11981302513750686
65332,0.014729173306423954
65335,0.04091919575715835
65339,0.027278374020115067
65345,0.03646596958251801
65346,0.011414514646654385
65347,0.1710560655219413
65348,0.033409291749716664
65349,0.030531170862710805
65356,0.19475122452147506
65357,0.02092005779149577
65359,0.03428913661209552
65363,0.01698961416295005
65365,0.037441089599082655
65366,0.0459656484317074
65375,0.018026958444223917
65377,0.056926037418578906
65383,0.054906553350895226
65388,0.2257889532857854
65391,0.02990194557138183
65394,0.06432208894012888
65396,0.020051432842008467
65398,0.018079487249429104
65407,0.030804307719047384
65413,0.07717031215358588
65414,0.08445166474528011
65421,0.07292706027709955
65424,0.10442850033519469
65426,0.08167943365036387
65429,0.06893784386256092
65431,0.04752370280857994
65436,0.04340615834658916
65437,0.06025732499366608
65438,0.10666492837218419
65449,0.05281005919917075
65450,0.10431345384202881
65453,0.06130313353736397
65454,0.08909151402106123
65455,0.0360897244608107
65460,0.19805904266015117
65465,0.029996498159559657
65474,0.07492228697015776
65476,0.09901242577209214
65478,0.17692345861809158
65481,0.11210619072493141
65492,0.06407251630004082
65494,0.029929389218668195
65497,0.029609452084568846
65500,0.06921222699195881
65502,0.1264477504916315
65504,0.02692338771329392
65505,0.05682994104941339
65510,0.04872621493653545
65516,0.018411836891932144
65520,0.08950596698001026
65528,0.07609642466269448
65529,0.0962554970877512
65530,0.042495302726219895
65533,0.1539980991303782
65535,0.04359604404533621
65539,0.014518471147033276
65542,0.12597378870750858
65546,0.05329940509049325
65554,0.09134705393845888
65556,0.025370326883621053
65560,0.06128982799770103
65561,0.006547641283547895
65563,0.036675927716205495
65564,0.07854561278198156
65567,0.04388366688123259
65572,0.025483092992373765
65575,0.038183342885243526
65576,0.029382923821060364
65579,0.12026684795164905
65583,0.12620199227119952
65584,0.1345161103264521
65586,0.07495842610568135
65587,0.021758222553686105
65588,0.06614913756085505
65594,0.047151934613137214
65595,0.06638268774732302
65596,0.02178975495342213
65604,0.03274638421657001
65608,0.03472297369503533
65609,0.04382884259183063
65619,0.15229560258875044
65626,0.03589964693860151
65627,0.017911616789711513
65633,0.028326992953029744
65638,0.06291645157299781
65647,0.09338012336229361
65654,0.06058643448191327
65655,0.06903724401550776
65656,0.03517016023409827
65660,0.026823150130887766
65665,0.17752081021650956
65669,0.022943027737210235
65670,0.1320342268470001
65673,0.029791018177991246
65674,0.062412144697983306
65677,0.10812128359715302
65678,0.06946673964775768
65683,0.06298255451934386
65686,0.05106975326051102
65691,0.03300549241074504
65693,0.020584106725381798
65697,0.02471067055725095
65698,0.08271362788443998
65699,0.06268671690384917
65711,0.018595739145885238
65712,0.030219589975007316
65719,0.05014193718527374
65721,0.023774796596668823
65725,0.2888342946640721
65728,0.015837611467812283
65730,0.06138530534987563
65731,0.07995017695956369
65739,0.019452305592104837
65740,0.039862223328798636
65741,0.026019537624751794
65743,0.12683063335214304
65744,0.1286522896688329
65745,0.026670076449311637
65747,0.06933454342142942
65748,0.08532373775551054
65750,0.09969094519251764
65753,0.03914741712012488
65754,0.06843805763795084
65757,0.03645059177223407
65759,0.05123149914004148
65763,0.022773305657781146
65778,0.08875609096443426
65781,0.05209982058096293
65782,0.11260437695323562
65787,0.07791577884131733
65788,0.07084851029442264
65789,0.08378337332583143
65791,0.13013878035012078
65793,0.14621779975025626
65794,0.1433674095537924
65805,0.14450430437429584
65811,0.03666149793957394
65812,0.11973233677653058
65813,0.11884897430497603
65815,0.421191793269981
65821,0.07153226904757613
65826,0.12938451834201037
65831,0.09642059025573162
65833,0.03299531833929588
65839,0.2285613027872884
65840,0.07667114313261479
65856,0.08994856880189035
65858,0.04483828775963895
65860,0.07556048530434858
65862,0.011096877573787358
65864,0.06898647499656509
65867,0.026368099163285703
65872,0.028844688277053814
65878,0.1507209709528847
65879,0.023569589634200926
65885,0.06388923326884968
65886,0.018523575292878475
65887,0.12175481582151719
65889,0.022947283651015112
65891,0.07525853404502267
65893,0.07876574475835822
65899,0.034537699624955356
65904,0.3366168015282433
65906,0.1310814175515819
65909,0.016185169809073394
65910,0.11722173213248496
65912,0.07894510711960388
65913,0.03211734186490011
65915,0.10548256172019224
65919,0.17695826505282583
65920,0.017054954141514585
65921,0.04151672033981915
65926,0.0154768176842407
65931,0.07007264175722124
65932,0.10595689591622325
65934,0.09737852268132964
65938,0.026582171926460865
65939,0.08982533956668072
65941,0.09174409809610835
65945,0.06713441779333526
65946,0.05887652472126923
65958,0.07748179812640972
65962,0.08006157826337053
65964,0.060593466280869035
65966,0.017380582393244144
65967,0.014207691132643332
65971,0.09375976843261402
65972,0.050394253679932804
65977,0.029059171608700383
65978,0.01853878441305861
65979,0.038764794517843856
65982,0.02963338783696337
65986,0.01851470503252293
65989,0.05750013508761111
65995,0.01787093158414487
65999,0.16174929356150378
66001,0.05872889791049115
66002,0.015087953013032304
66007,0.09541781360988094
66008,0.16271695898151356
66009,0.08927630976595172
66010,0.05708263454874491
66015,0.03151289998372226
66016,0.10556799266864737
66017,0.039410027925699566
66022,0.03526203639854096
66023,0.0187378792372201
66027,0.24313899484761706
66033,0.0632279073657412
66036,0.15578761191640267
66041,0.022293529642439025
66051,0.027979232088132286
66052,0.10763617355693163
66056,0.08070152228257782
66062,0.056489196368476394
66064,0.025111791782294963
66065,0.045660965842753004
66068,0.04633926110582348
66069,0.052291933995231875
66073,0.06615262398239247
66075,0.09763353333794435
66082,0.03233087958002254
66083,0.015877451181088915
66084,0.05804794310712873
66096,0.08298856702059916
66107,0.023519373769656248
66110,0.03947762418887079
66111,0.02720172563308482
66112,0.029097625466385474
66113,0.17062454233584462
66114,0.05368471389481202
66118,0.028336618015212152
66119,0.02569596544408449
66125,0.06867214728553453
66128,0.12648519259699473
66130,0.043119040095309404
66132,0.0770513039974596
66142,0.08156630005660066
66146,0.21724524542643034
66147,0.06034427413040015
66151,0.08698749486343024
66153,0.028257126047005105
66160,0.03936241858555676
66162,0.03501602847585421
66167,0.029701855035926747
66169,0.06444911332275052
66174,0.14162332808293718
66176,0.03771314233705209
66183,0.053833584307872134
66187,0.011324397274371605
66190,0.023107032106747843
66196,0.03089874610871471
66201,0.025907575484532475
66203,0.0151056098391668
66206,0.03746768149197236
66207,0.04536349806347367
66208,0.029812774299964026
66213,0.2000133320141019
66215,0.038708556911338045
66217,0.01452264948738663
66219,0.049130234733017794
66227,0.03489628455674122
66228,0.07302644490884652
66231,0.05795960016180032
66236,0.017566336477389838
66237,0.060639364180096196
66240,0.08966916461217708
66241,0.0924957355879498
66244,0.10956343656572295
66250,0.0821783590674869
66252,0.08558399781366997
66259,0.02362477175268372
66261,0.03876777511245427
66263,0.05745993428952339
66266,0.026536293992007833
66267,0.09344586034818263
66268,0.024261468438855568
66270,0.024746664842007927
66271,0.060046361333731736
66272,0.08832883329622927
66279,0.06278226546710426
66281,0.10814786187423646
66283,0.07491127896454844
66285,0.0388169309937136
66290,0.03307237583910871
66292,0.03246030944120139
66294,0.047022486246454664
66295,0.034255858023179375
66296,0.025747210577608304
66298,0.024667328635171706
66301,0.050932124576084606
66306,0.02096746961484913
66308,0.027884987252180343
66324,0.04494839342288364
66326,0.1220739788643339
66327,0.0805750194664121
66329,0.1031823690707212
66334,0.03095109429319753
66337,0.030197577429708765
66345,0.047161155120471226
66347,0.06490274709520755
66350,0.019978405722020542
66353,0.040725906519888444
66357,0.12086641046911027
66358,0.07118835201511936
66362,0.06077691318863544
66366,0.11465513319267337
66371,0.05246318707447194
66372,0.05158940762169434
66376,0.03356936821359778
66381,0.09484210219563576
66386,0.03554380429634027
66391,0.08585246572621669
66395,0.03491530110163713
66397,0.026532113568955587
66402,0.234494280978102
66403,0.06497860805877306
66404,0.03428721418660088
66408,0.05476520899061935
66410,0.03907893756007717
66411,0.012422075847834104
66420,0.15993514315223262
66421,0.11937791259271825
66427,0.07813853284692143
66433,0.10424066097751662
66436,0.14020627833307367
66437,0.02740814628661744
66449,0.05380733774805709
66452,0.0589173187619828
66455,0.3091397685545447
66456,0.0383433424423419
66457,0.029982606603337885
66468,0.18631431746545246
66472,0.08385434966432581
66473,0.21270902937438219
66474,0.09721730281673187
66477,0.03241702272567274
66478,0.03961380956769995
66481,0.03509492534828792
66486,0.02097044871720114
66487,0.02814196293075645
66488,0.021133340277584834
66497,0.14079938141525028
66499,0.09657648000128619
66500,0.05358192363694089
66506,0.05321239294306938
66508,0.008476584216310371
66513,0.3776189511631493
66517,0.014793183731795232
66518,0.05505082231662041
66519,0.09057329417496927
66522,0.04541987816333752
66523,0.11899187229254155
66524,0.06854760382724709
66530,0.06925429376667576
66534,0.07618425854997832
66535,0.021013923087454332
66537,0.1527293173431052
66541,0.028227844681602283
66547,0.12548178141931132
66552,0.04260302745957017
66553,0.05928938002907747
66554,0.055874821191275056
66555,0.029224040702671986
66556,0.1692267436504622
66557,0.06115201570128687
66558,0.1387747720082771
66564,0.04736523038164864
66565,0.17354135426621858
66566,0.04813299467469892
66568,0.042918886958133534
66569,0.024373623051196842
66572,0.05373917165966244
66573,0.07049387240721539
66578,0.04782615788368291
66582,0.06693419267759852
66585,0.05793338351166866
66587,0.08143037568401489
66588,0.08669899719900699
66589,0.05317740697904481
66590,0.02740444153994384
66591,0.04433637713017805
66594,0.03338723382684045
66597,0.051210704592359955
66598,0.04095583981713616
66599,0.08346622734013007
66602,0.05140546676560531
66606,0.03335358256566162
66609,0.03509791015256454
66618,0.08139336681301675
66629,0.05157419533301768
66635,0.1011117737977578
66636,0.018412263849132422
66639,0.08274661301343719
66640,0.02326986590335095
66646,0.07450440715078477
66653,0.019497037579802156
66654,0.0886282946524769
66655,0.045256961468159655
66659,0.049990549058941756
66661,0.026451043661367
66664,0.09994528427454343
66668,0.006354838388358369
66674,0.05969216770896289
66675,0.10574759200547897
66676,0.03319944297356446
66683,0.15439828148866483
66686,0.04891352404834347
66689,0.14069466256656893
66703,0.028391089052874355
66705,0.050513250512246824
66711,0.5434660085917047
66712,0.06329176504260017
66713,0.04819286160334716
66714,0.044066881659309616
66715,0.07333836100574409
66717,0.1634476996878954
66719,0.12021941864364252
66722,0.07085909212519437
66723,0.04210134846311744
66724,0.0824067429007361
66727,0.08327722962421533
66732,0.04476253455815422
66740,0.11221331402749295
66744,0.047303809136996916
66745,0.09944962854095189
66752,0.08745495345496151
66753,0.021593139544942866
66757,0.07277912044256872
66761,0.06031257030587246
66766,0.12735208704497022
66767,0.020639168059672735
66768,0.10938191231229474
66770,0.05344932271414453
66771,0.3406540876404527
66777,0.08676499978626352
66778,0.04831545474743227
66779,0.01789797751140598
66786,0.033053951437037404
66790,0.06482388003586802
66791,0.04846583953790781
66795,0.602724158934273
66798,0.051962749860939315
66807,0.03252083166901286
66811,0.023866667804277694
66814,0.030354112732036476
66818,0.15804909274201612
66820,0.1853265135325478
66826,0.09346795408174743
66830,0.011416285264237616
66836,0.13654157806942102
66840,0.03899022715799038
66841,0.12460336504604105
66845,0.15735434788887842
66847,0.004572891958317755
66848,0.03667343523687123
66853,0.12525917487328014
66857,0.0321055462262537
66867,0.058186290841830496
66870,0.09802228730460005
66879,0.026829097899244585
66880,0.47308303742597096
66882,0.061133174374822095
66884,0.05934943181671539
66891,0.08723647025416581
66894,0.10741382275357635
66899,0.05581630994045223
66903,0.049067921857007764
66905,0.042041716608287684
66911,0.027792521861805256
66912,0.09799376606568724
66914,0.09801576426648675
66917,0.054964424086202675
66919,0.07266582720632728
66920,0.05492826623495881
66921,0.04564184953593195
66929,0.007185245199972791
66930,0.11301259229559686
66937,0.035544210981379186
66940,0.059487391242691874
66946,0.014470356762922916
66954,0.021493548569336638
66959,0.042186669892461434
66961,0.264986683271167
66962,0.03219107293135578
66966,0.10462946433966619
66968,0.02777372198747032
66969,0.016854787348692345
66972,0.022905524687827215
66979,0.025943212105520076
66983,0.10139535950089917
66984,0.10303841468264464
66987,0.021525665619548842
66989,0.11915294167781064
66994,0.38774820411998673
66998,0.061985454348382374
67003,0.046316791401815265
67005,0.018563129819739888
67006,0.01763707971776753
67011,0.013334798660864735
67014,0.13280098552513148
67015,0.012990078900582163
67016,0.06566630289155886
67018,0.10979334069640907
67019,0.030288605336094374
67020,0.031544450276864415
67021,0.05865183851359147
67023,0.11041193067872869
67024,0.05214197096785642
67025,0.030448314656444774
67028,0.09709114927914254
67033,0.07206214839803586
67034,0.045509971953799175
67035,0.049250615687491006
67040,0.04875808997835248
67045,0.13887278085067578
67046,0.048055660728015585
67049,0.049268902070248075
67054,0.029195115408150108
67063,0.013852274545235597
67068,0.3563035072797083
67071,0.045611793821889256
67080,0.017735923899290885
67081,0.15584829992995605
67082,0.009750536826791502
67085,0.028878846424575867
67086,0.15832551430156724
67092,0.0333250040414312
67098,0.027202760491513232
67101,0.04500838646421687
67104,0.06474532479623285
67105,0.053485745414576014
67106,0.04938288531353862
67110,0.11763035655031365
67113,0.07126648143919792
67120,0.04120101938139151
67123,0.01744100706433957
67124,0.09027067691760852
67127,0.07978576137816662
67131,0.07983955790739555
67132,0.016224883963365716
67133,0.03975706986740299
67135,0.07386416243937863
67136,0.02018549615598687
67138,0.04122264425585342
67140,0.08808985616349
67142,0.022769526911612912
67147,0.06992900204704917
67153,0.07709686555445476
67155,0.0801394693547806
67159,0.0262519583518787
67162,0.07111872158764375
67164,0.05668171086692412
67168,0.06968765773455246
67172,0.06838471838404586
67173,0.06291852304685072
67174,0.02531836654914297
67175,0.07217917333476594
67179,0.040360138514200096
67181,0.03030541472906984
67184,0.1125792200057515
67189,0.0624955223191669
67193,0.08927180021012916
67196,0.2007642008678296
67197,0.04216907170004816
67200,0.06817452790124914
67202,0.25016481516522593
67206,0.015527817521899743
67212,0.13863343389752306
67218,0.05133286393842318
67221,0.1128361724608839
67225,0.08726088765735429
67226,0.06530934114644855
67230,0.05245854493498497
67232,0.051392566555038405
67236,0.08045378810661248
67248,0.02047133216278445
67249,0.09307348104893609
67257,0.024665714255070963
67259,0.09892650561494723
67262,0.04985491639632112
67265,0.030864833469094355
67269,0.20525318409418847
67270,0.036406875481065006
67271,0.047047943863941795
67275,0.2518887633167099
67277,0.04417290896508166
67279,0.1548556554157169
67282,0.03515123063131311
67283,0.05544931196746566
67284,0.042343794653071344
67286,0.0324530654867041
67288,0.267417872140869
67290,0.015217194331141869
67291,0.02004825108688173
67293,0.031021930637135625
67302,0.07595842847470154
67306,0.40430374725357315
67309,0.14440594770384632
67315,0.0604986000010052
67323,0.07904941604290265
67332,0.06870345535589654
67333,0.07710959443006117
67337,0.06295099128365633
67339,0.03254538454251035
67340,0.022323683873015702
67349,0.06579075057954223
67354,0.016482763720268804
67355,0.07296853616419165
67365,0.02976995341657962
67370,0.06456359734552881
67377,0.0692986120811098
67378,0.04166690123494913
67380,0.030182208804865128
67381,0.029968887791621972
67389,0.030276620151103724
67390,0.08517608867826729
67391,0.039807868603435693
67400,0.0437013496779662
67403,0.04859413234697349
67405,0.06545310770073982
67406,0.046634400411967106
67407,0.1821294107761231
67410,0.04048131890832832
67413,0.03781377200963945
67431,0.03292357426107597
67433,0.12201163315950277
67434,0.02584660287098902
67439,0.05413819235199128
67443,0.08694985851157758
67451,0.040283040849135414
67453,0.029273065222220312
67457,0.0272493685194767
67458,0.11890622173971553
67459,0.018368295475916147
67465,0.03127408170544289
67468,0.030368660797714563
67473,0.12175215184303136
67474,0.04342266696434229
67477,0.11827143010167175
67478,0.02488266993833
67485,0.08158598057551962
67486,0.08663767090128029
67488,0.038206346648471834
67489,0.05085252355258379
67490,0.016769167464020962
67492,0.04373879012047612
67500,0.47963941904455004
67502,0.03178798675165317
67504,0.11361116925500271
67520,0.2510245631785481
67526,0.05184488158977095
67537,0.04591151307350898
67539,0.06662385758246973
67541,0.027683690158634464
67543,0.02004641841644401
67546,0.1200987264557123
67547,0.08641367110845793
67548,0.019111787498241637
67558,0.09553918235044734
67559,0.08930861169842474
67561,0.05761938113412378
67573,0.09123661696850396
67578,0.1668133809141176
67581,0.027372072945740705
67582,0.05294769140997263
67586,0.07166040843210034
67599,0.06869270187546632
67600,0.024393647377440687
67603,0.11350898259332456
67617,0.16018123548301133
67621,0.11930801541229683
67622,0.04600807463562044
67628,0.06912154474313648
67634,0.03868289588790302
67635,0.042157192220445366
67639,0.012605277672063363
67640,0.10323811524205112
67641,0.2293752176428452
67645,0.07949667416406134
67652,0.05243677210510346
67661,0.06369022818809889
67662,0.020320649436615594
67670,0.03704616260185638
67671,0.059728750533816086
67676,0.024993501074282297
67681,0.07630575850155939
67686,0.03554761737635078
67693,0.023629293379703212
67695,0.042978136696621407
67696,0.06385049327492372
67697,0.02417798416413437
67700,0.10886076707673696
67714,0.06003037727894464
67716,0.13421306790507131
67726,0.14734056687717706
67728,0.008564574930599705
67732,0.01681244179107657
67735,0.02293644047350439
67739,0.15440970815116845
67741,0.011355137215078453
67756,0.030819979075059224
67758,0.18350429747536143
67759,0.020220765043665587
67760,0.5022625362115295
67763,0.03748068024397955
67764,0.027072872476921542
67766,0.02538476225845116
67769,0.05744581946343407
67770,0.0157235779513446
67774,0.03243522212471174
67776,0.6638185120563521
67778,0.10974751543972477
67780,0.030063543558185964
67783,0.05720380377899079
67791,0.16618771764893567
67792,0.05841937476111449
67795,0.11636736560951896
67798,0.02555173453552613
67800,0.025354891102603395
67804,0.0969794824694771
67808,0.08687338874853764
67812,0.12267241694307793
67818,0.05168166901216298
67820,0.13873903395032175
67824,0.0470403907715588
67826,0.11905683968624964
67827,0.06062992040187239
67830,0.05176523017551117
67832,0.15588721079264925
67842,0.08215523149654569
67843,0.08061918977043166
67847,0.03850729836463663
67848,0.06645780155189489
67851,0.04579749702675476
67860,0.12042946173307731
67863,0.023974674266135528
67865,0.02530817964998735
67866,0.06656464285025886
67867,0.032911443390600544
67868,0.06011382947875896
67869,0.013000726479539912
67871,0.021249191771705093
67872,0.06565460442377978
67873,0.026006862981242444
67875,0.02495100797084413
67876,0.016545188050696866
67877,0.016946209888863945
67881,0.06345386838967322
67884,0.0673082785380321
67889,0.032758971740865304
67898,0.10896706651989523
67899,0.026339710227140968
67907,0.053257080366146854
67909,0.0379454327638809
67910,0.05417412338578826
67922,0.04549627691376824
67926,0.02476479495185293
67927,0.01825418486948149
67928,0.017657244181819912
67944,0.04284188421998611
67945,0.06518093263505133
67949,0.0320660588066003
67956,0.1640172182530153
67957,0.14706803156883708
67958,0.0438401269294759
67961,0.06158723062299428
67967,0.04067791584104972
67969,0.0712277077778389
67972,0.032638733488182956
67974,0.021533606269011716
67977,0.07241097513556928
67987,0.08589320352860064
67989,0.023147150101018293
67991,0.06916539495643623
67992,0.011288929455086442
67997,0.02270553021898475
68000,0.019315826607309735
68001,0.058118844688755736
68006,0.04801531457867277
68011,0.044692827864209236
68013,0.08770748244631463
68023,0.04322277128496809
68024,0.16576030943565584
68028,0.09616945167653677
68029,0.026779137002306067
68032,0.03208933762140154
68039,0.058185022277241594
68040,0.0961142793389417
68050,0.032304985260937
68055,0.03206507477008756
68058,0.05902103850877606
68065,0.11622336330986466
68067,0.0643149060767621
68076,0.051474538042466406
68077,0.02015473527729807
68082,0.08987485192191486
68087,0.06734166574717772
68092,0.021108239522295708
68098,0.027036905158214577
68100,0.028494054910869624
68101,0.05909742552881017
68102,0.11554120474445022
68108,0.01610017274354227
68111,0.03305926932257514
68118,0.01319516729061059
68126,0.08258833440994293
68131,0.0434949329767569
68139,0.028664613897270905
68144,0.09898568877680303
68145,0.1465463158659446
68146,0.047975332579719684
68149,0.13057045765415595
68150,0.027245235394149216
68158,0.03450939220797375
68163,0.027820650970650857
68165,0.02770831127889645
68166,0.041552777889442866
68167,0.027748428295018137
68169,0.08577244412435829
68173,0.015245646499883346
68174,0.04579362814888006
68175,0.02676695155802043
68176,0.059397815182171146
68177,0.07277874838090388
68178,0.07368678996047662
68181,0.02700642347552839
68182,0.10406314937848506
68183,0.05077259383431496
68187,0.07267780471801077
68189,0.07117170525658242
68193,0.020274160828684495
68196,0.07755130446108603
68198,0.04346692342867034
68202,0.013013318532831478
68204,0.07316162102362407
68205,0.03169122382260377
68207,0.04902046352110783
68208,0.05427389843523367
68209,0.023031554691692994
68212,0.028268019614058608
68215,0.04606888717277277
68216,0.02513013544745687
68217,0.029948073821207035
68219,0.1678765282693552
68221,0.06736363160946479
68222,0.03315109750625159
68226,0.054783395926169084
68227,0.019052556191717945
68232,0.10227769991738678
68237,0.21613198369593703
68238,0.020065060419089988
68241,0.05366282315955
68245,0.05242486760185272
68250,0.0148008281271139
68253,0.02434197861073068
68254,0.027639422289471905
68257,0.07750999643650021
68259,0.08732319342260299
68260,0.08006347353110027
68261,0.09189009393677462
68267,0.06590783634455766
68269,0.03306456369182947
68271,0.03533792434824787
68281,0.02875010747407352
68283,0.08114675845589785
68288,0.02532500612107522
68289,0.043399706196470114
68294,0.10434638261250057
68314,0.09387745158691138
68315,0.09022543007005272
68318,0.06023946747926586
68324,0.007063862843228336
68328,0.06809705288975101
68329,0.06805079424744505
68333,0.0192904174072793
68340,0.05648082528604416
68345,0.1093861176598074
68352,0.1547354800162
68356,0.02784728192224813
68359,0.2518931082489286
68361,0.0950428458574376
68368,0.01723463600694557
68369,0.014838210066747064
68371,0.05560635443339432
68372,0.06675632752121582
68377,0.04791103653472903
68383,0.051511193477558455
68401,0.10582616954745071
68402,0.07378266406774214
68408,0.3601207828586403
68415,0.028759220796757377
68418,0.029224914302696338
68420,0.03109114126815724
68426,0.02839625645211498
68434,0.10446062257160156
68438,0.11632806994662345
68439,0.14442324399215528
68440,0.02582875024718291
68441,0.029971374216426382
68442,0.019847307228304835
68445,0.03075833502046155
68459,0.08309602660033358
68460,0.025442599514946672
68462,0.05934333636077781
68463,0.07285762511053949
68465,0.03228496413026963
68467,0.014404716162932955
68468,0.022394394639429403
68475,0.035843948505836526
68477,0.06576418688848294
68483,0.01824734526670562
68487,0.1786707776886521
68492,0.06390412393300633
68495,0.04205172686096712
68499,0.16572274951878035
68500,0.13216658554851024
68503,0.1149294382652255
68504,0.03425884440635603
68506,0.051952584439383984
68507,0.024333985806786418
68510,0.04597756726015022
68512,0.05367411408034926
68514,0.16298658353999573
68517,0.00669898537596044
68519,0.017578341843674655
68523,0.019046598030709943
68524,0.02935776219702359
68528,0.0473068570081977
68534,0.03903747305239224
68536,0.08823071448860079
68537,0.0005183615162396715
68539,0.02072225061894007
68543,0.06792346709334314
68547,0.04365732975477197
68553,0.12151308877306727
68555,0.07194980643347905
68556,0.16821573751544366
68561,0.02315966727374313
68563,0.017482577954244412
68564,0.6260048546932752
68565,0.024971931496278736
68567,0.05001660098034212
68584,0.040808820819309
68590,0.047110282282439485
68592,0.028783393693846894
68599,0.03480586180707678
68601,0.07919691402836607
68603,0.06613106141865165
68613,0.05050918032445792
68614,0.057603800038857345
68619,0.13473274243164055
68621,0.10749502983165979
68627,0.25760362744536364
68629,0.12696576648435304
68631,0.028970934491979388
68632,0.05020592545172193
68637,0.14769152894860313
68639,0.03338741585617142
68640,0.10210539031473899
68643,0.05692100070143091
68646,0.07154050238149076
68654,0.04476781495510326
68655,0.09897076462603045
68656,0.06212413489918958
68657,0.07790105526504384
68660,0.04506283356129401
68661,0.33060594553399686
68664,0.04145384865280139
68665,0.0812709499385048
68677,0.04135088642420755
68680,0.12829028656557157
68685,0.0954237209645684
68691,0.043243910024732234
68693,0.10555939218207143
68695,0.0577188692028898
68698,0.05106427321181155
68701,0.17337322848024267
68703,0.024771447697265515
68704,0.12200780949662583
68707,0.036250346391453324
68714,0.05625650511003252
68717,0.4622128439973953
68720,0.19953253320888503
68724,0.018947257231189566
68727,0.08452244739896707
68728,0.018125551039638955
68732,0.10779279840793647
68733,0.05088112249737218
68734,0.051311076450590874
68735,0.030228803460628378
68737,0.032452792024689404
68738,0.05414724767968329
68741,0.027416487059444043
68756,0.041552101537583506
68757,0.1456105981807249
68765,0.10454386835011861
68769,0.020958242532100595
68772,0.017127857680050422
68773,0.025400527532361564
68774,0.08850229151257841
68778,0.16162173613733807
68783,0.04449554866466201
68784,0.14277434718354856
68785,0.043300737573623876
68786,0.02296314745954057
68788,0.08765435370254236
68789,0.10477971514809963
68792,0.05543884255087904
68793,0.06577723583284295
68794,0.030252162316027568
68795,0.032323343594153384
68797,0.033203042135573284
68801,0.017324885957038114
68805,0.037821503970565426
68812,0.3872057586438485
68819,0.08456426701628504
68823,0.03345448624346498
68832,0.04566803191344303
68840,0.08758020303446785
68842,0.060344612312926316
68845,0.04690176360947158
68846,0.05766397943026816
68847,0.0825601989162729
68849,0.041195070068508366
68852,0.031756648850446774
68857,0.02537342100218265
68858,0.16332115950473797
68859,0.02658133964460362
68865,0.051100337756867016
68866,0.10146697173873351
68869,0.022880246469672363
68871,0.08608066331559588
68874,0.05638362537899816
68878,0.09461804022379391
68882,0.06146417087243442
68883,0.06159213838696668
68884,0.0564470375445857
68885,0.026101636850159454
68887,0.01853222970622867
68888,0.08360691795860226
68892,0.10877597737193341
68893,0.13967504048417598
68899,0.10214711346471998
68905,0.3165671831738231
68907,0.07903578996480107
68910,0.14753050345461696
68911,0.031034579171388535
68914,0.05669810379225429
68915,0.09456841181170812
68916,0.06754936041683719
68919,0.023280614122179067
68920,0.07275622343086098
68921,0.029414315517667412
68922,0.12720767885761364
68929,0.04097328070924601
68932,0.05856884403354777
68935,0.029476424201674553
68937,0.11360266878388726
68939,0.14773818672023115
68944,0.0766131113896117
68947,0.035181175141534904
68948,0.1258450497888803
68953,0.04295497287176265
68954,0.03702704775399625
68958,0.01239754462653171
68960,0.06722176726639445
68961,0.02820358043380378
68963,0.12123013904088085
68964,0.0993070159620354
68967,0.02376271880141369
68968,0.13368202223843126
68969,0.0176443437317119
68974,0.036309954266662024
68977,0.07617145265250412
68980,0.14175381844769597
68985,0.5526576480690318
68986,0.02984003351576593
68987,0.04991910598354306
68991,0.02998556071064777
68997,0.03879033769390215
69002,0.025220518975970944
69003,0.014291993033290148
